n,k,||x^* - x_n||,||x^* - x_n||/||x^*||
10,0,5.842225874434635e-14,8.62139624433696e-15
10,1,9.856901112993187e-13,6.853609530934462e-14
10,2,2.1211364238822233e-12,1.6520594504381677e-13
10,3,9.478964386089055e-11,9.011142735374988e-12
10,4,7.925468467691129e-10,4.065594193023198e-11
10,5,1.9351785874016305e-09,3.3312085432034035e-10
10,6,7.313482822820501e-08,5.047590501977892e-09
10,7,4.722783520006217e-07,1.4947353706147894e-08
10,8,5.309705675040711e-06,9.562162260119362e-07
10,9,7.275232082367908e-05,6.259200447274443e-06
100,0,4.838368356634868e-09,6.617392326609081e-12
100,1,6.281340805445598e-08,4.2711279221604577e-11
100,2,6.916764453226653e-07,4.56181784896693e-10
100,3,4.786143072214983e-06,3.142625702874259e-09
100,4,6.725450704413382e-05,2.1312540470366176e-08
100,5,0.0005341475297856068,1.9999823529048836e-07
100,6,0.008926477219016593,6.2279488155430174e-06
100,7,0.09073569993028188,8.875944309600659e-05
100,8,0.4673228704653255,0.00020535399322269145
100,9,3.395141736206358,0.0038398964577895487
1000,0,4.203809195174368e-06,9.367441790748008e-10
1000,1,4.29703052532154e-05,1.6308402815755925e-09
1000,2,0.0007339082477990023,8.472056705554682e-08
1000,3,0.004139755216994329,9.64471729343971e-07
1000,4,0.05621564804293218,1.6288026314818564e-06
1000,5,0.8985186572362415,6.59989053767843e-05
1000,6,7.630432735979877,0.0007600001224509214
1000,7,65.09587241738967,0.002502619339196163
1000,8,773.6567326692156,0.027469546916988694
1000,9,1243.1212060266253,0.4323216085849459
