n,||x^* - x_n||,||x^* - x_n||/||x^*||
2,1.2295303231081734e-14,5.104315454333325e-15
3,6.497534309839452e-13,9.633891539135426e-14
4,5.94350617898635e-12,4.357203432357597e-13
5,8.18399754065469e-11,4.421234778697265e-12
6,8.257705663881362e-10,6.386875272253103e-11
7,5.918369116310716e-09,2.4284336134521275e-10
8,2.9233840983582696e-08,2.4675802918111886e-09
9,2.86613829189127e-07,4.0023904947811985e-08
10,7.77968163412397e-06,5.448746945494099e-07
11,4.737773002080067e-05,4.0071149971488375e-06
12,0.00038340258497063755,3.7800763829730345e-05
