n,k,||x^* - x_n||,||x^* - x_n||/||x^*||
10,0,9.476059271831011e-14,2.927293173791913e-15
10,1,4.0000376180217997e-13,2.217232228004427e-14
10,2,8.33435127122808e-12,9.638531839569677e-13
10,3,1.460181645341001e-11,5.835477113992871e-12
10,4,9.582807716465144e-10,6.291175079161362e-11
10,5,5.120836185369836e-09,6.840676288943193e-10
10,6,2.1608953247714197e-08,2.944576355467895e-09
10,7,8.165108676430691e-07,4.046426187631318e-08
10,8,6.911274949485141e-06,6.89618940502624e-07
10,9,1.6504024494929187e-05,8.970836524864082e-06
100,0,1.6885073750031348e-09,5.864517189733716e-12
100,1,1.4322262190859476e-08,5.984055232832491e-11
100,2,7.825689344166427e-07,9.371402821929304e-10
100,3,2.3455889365432252e-06,9.535072883371783e-09
100,4,5.85518685527474e-05,8.328452284264751e-08
100,5,0.0005711706272989122,8.552690451729013e-07
100,6,0.008624982826292631,9.04346512283931e-06
100,7,0.0393045677752663,9.136877442826908e-05
100,8,0.502490038726911,0.0006306078366011018
100,9,3.48936302077007,0.006443136877586402
1000,0,9.061085540429822e-06,8.228391150156532e-10
1000,1,2.3697728604919298e-05,6.705338598159259e-09
1000,2,0.0005635843172210595,4.127188950447554e-08
1000,3,0.0019242871855585984,4.045869588953106e-07
1000,4,0.03848383070763107,4.365916366189824e-06
1000,5,0.4705951162594857,9.4224045572805e-05
1000,6,5.757764118509238,0.0008735065175132674
1000,7,64.9387011545497,0.0011139145589882352
1000,8,317.5045155745312,0.08589030798272006
1000,9,6052.973401401346,0.2777376973345512
