n,||x^* - x_n||,||x^* - x_n||/||x^*||
2,7.993352071489599e-14,5.391063369705299e-15
3,3.3335329986487994e-13,7.62388037786772e-14
4,6.898896174740603e-12,7.318717686267121e-13
5,1.7214503001578273e-11,8.53637512046388e-12
6,5.671070199582062e-10,4.468305745130289e-11
7,6.9988761007482375e-09,5.19414964176712e-10
8,6.343135846843891e-08,9.806781269019745e-09
9,7.102060207677685e-07,6.899236203797621e-08
10,6.056140574510829e-06,9.368956177433375e-07
11,3.0339061074543093e-05,7.263026067717108e-06
12,0.0003686079920928509,6.850011180292305e-05
